# VM Tomography velocity model grid in time
#
# Exported from: /Users/ncm/Dev/Rockfish/rockfish/tomography/tests/data/1d.vm
# Created by: rockfish.tomography.model (version 0.5.dev108)
# Created on: 2014-01-22 21:45:40.613101
#
# x [km],y [km],twt [s],velocity [km/s]
0.0,0.0,0.0,1.4999999553
0.0,0.0,0.1,1.4999999553
0.0,0.0,0.2,1.4999999553
0.0,0.0,0.3,1.4999999553
0.0,0.0,0.4,1.4999999553
0.0,0.0,0.5,1.4999999553
0.0,0.0,0.6,1.4999999553
0.0,0.0,0.7,1.4999999553
0.0,0.0,0.8,1.4999999553
0.0,0.0,0.9,1.4999999553
0.0,0.0,1.0,1.4999999553
0.0,0.0,1.1,1.4999999553
0.0,0.0,1.2,1.4999999553
0.0,0.0,1.3,1.4999999553
0.0,0.0,1.4,1.4999999553
0.0,0.0,1.5,1.4999999553
0.0,0.0,1.6,1.4999999553
0.0,0.0,1.7,1.4999999553
0.0,0.0,1.8,1.4999999553
0.0,0.0,1.9,1.4999999553
0.0,0.0,2.0,1.4999999553
0.0,0.0,2.1,1.4999999553
0.0,0.0,2.2,1.4999999553
0.0,0.0,2.3,1.4999999553
0.0,0.0,2.4,1.4999999553
0.0,0.0,2.5,1.4999999553
0.0,0.0,2.6,1.4999999553
0.0,0.0,2.7,1.51948042036
0.0,0.0,2.8,1.58087769213
0.0,0.0,2.9,1.64427774318
0.0,0.0,3.0,1.71013160958
0.0,0.0,3.1,1.77866887046
0.0,0.0,3.2,1.84994207091
0.0,0.0,3.3,1.92402637165
0.0,0.0,3.4,2.0010173967
0.0,0.0,3.5,2.08102931069
0.0,0.0,3.6,2.16419384263
0.0,0.0,3.7,2.25066027773
0.0,0.0,3.8,2.34059579454
0.0,0.0,3.9,2.43383133272
0.0,0.0,4.0,2.53064874423
0.0,0.0,4.1,2.6314515552
0.0,0.0,4.2,2.73632089262
0.0,0.0,4.3,2.84494143251
0.0,0.0,4.4,2.95824002911
0.0,0.0,4.5,3.07554976984
0.0,0.0,4.6,3.1978490245
0.0,0.0,4.7,3.32463575436
0.0,0.0,4.8,3.45648764974
0.0,0.0,4.9,3.59361264661
0.0,0.0,5.0,3.73612919481
0.0,0.0,5.1,3.88418769696
0.0,0.0,5.2,4.03800280728
0.0,0.0,5.3,4.19780633161
0.0,0.0,5.4,4.36384603861
0.0,0.0,5.5,4.53642979427
0.0,0.0,5.6,4.71589017958
0.0,0.0,5.7,4.90231128926
0.0,0.0,5.8,5.0960479924
0.0,0.0,5.9,5.29736404917
0.0,0.0,6.0,5.50668191983
0.0,0.0,6.1,5.72411776459
0.0,0.0,6.2,5.95005532886
0.0,0.0,6.3,6.18489725454
0.0,0.0,6.4,6.4289337792
0.0,0.0,6.5,6.60863951895
0.0,0.0,6.6,6.76346400934
0.0,0.0,6.7,6.92191322838
0.0,0.0,6.8,7.08403099336
0.0,0.0,6.9,7.24995664178
0.0,0.0,7.0,7.41976674062
0.0,0.0,7.1,7.59350211421
0.0,0.0,7.2,7.77130986258
0.0,0.0,7.3,7.95327403273
0.0,0.0,7.4,8.04613947377
0.0,0.0,7.5,8.10833093313
0.0,0.0,7.6,8.17100300844
0.0,0.0,7.7,8.23415899201
0.0,0.0,7.8,8.29780333259
0.0,0.0,7.9,8.36193981865
0.0,0.0,8.0,8.42656754726
0.0,0.0,8.1,8.4916956552
0.5,0.0,0.0,1.4999999553
0.5,0.0,0.1,1.4999999553
0.5,0.0,0.2,1.4999999553
0.5,0.0,0.3,1.4999999553
0.5,0.0,0.4,1.4999999553
0.5,0.0,0.5,1.4999999553
0.5,0.0,0.6,1.4999999553
0.5,0.0,0.7,1.4999999553
0.5,0.0,0.8,1.4999999553
0.5,0.0,0.9,1.4999999553
